780,401,360,12,19,the orange colored traffic cone,mazugar zirga -zirgar launin ruwan lemu
2376980,221,50,87,170,A stop light,Hasken tasha
2337791,168,154,196,76,three zebras in the wild,alfadarai uku a cikin daji
2339,30,217,738,326,cars parked along the side of the road,motocin da aka ajiye a gefen titi
2347468,324,195,90,184,a man climbing into a train,wani mutum yana hawa jirgin kasa
2320714,222,40,182,237,This is a person,Wannan mutum ne
2344421,103,376,25,13,Box of small oranges in a box.,Akwatin kananan lemu a cikin akwati.
2353308,61,0,114,158,Signs about TRAMS on a post.,Alamu game da TRAMS akan post.
2383938,0,72,499,300,a white box filled with doughnuts,wani farin akwati cike da donuts
2349744,71,73,143,247,person wearing a black hat,mutumin sanye da baƙar fata
2319067,169,222,14,16,the bird is black,tsuntsu baki ne
2403337,153,115,101,231,a girl is standing.,yarinya tana tsaye.
3438,645,48,17,21,window on a building,taga a kan gini
2395283,11,65,319,358,a Southwest airliner seen in the distance between two tall buildings,jirgin sama na Kudu maso Yamma da aka gani a nesa tsakanin manyan gine -gine guda biyu
2377733,11,67,405,264,the hawk on the branch,shaho akan reshe
2354397,40,0,433,227,a table full of vegetables,tebur cike da kayan lambu
2380297,246,212,72,107,face of the cow,fuskar saniya
2412488,157,89,38,90,Man wearing military clothes,Mutum sanye da kayan sojoji
1592416,233,506,137,332,A glass of wine,Gilashin giya
3710,140,606,57,130,a person walking on a sidewalk,mutumin da ke tafiya akan hanya
2340164,67,222,62,100,this is a frisbee,wannan frisbee ne
2406310,459,32,34,22,Colorful kite,Kite mai launi
2345224,311,283,28,52,headlights on the bus,fitilun mota
2381657,92,9,289,424,a dog jumpin up,kare ya yi tsalle
2407178,10,30,433,298,the girl is reading,yarinyar tana karatu
2376948,213,92,222,274,a tower surround by water,hasumiya da ke kewaye da ruwa
2326175,165,24,195,265,a girl playing tennis,yarinya tana wasan tennis
2341654,144,69,116,262,the giraffe is extending his neck,raƙumin yana miƙa wuyansa
2391645,182,108,236,185,a red bench on the sidewalk,jan benci a gefen titi
4816,1,282,370,197,A large plate to the front,Babban farantin zuwa gaba
2332011,67,27,67,162,red light house with a black roof,gidan haske ja mai rufin baki
2389615,405,4,90,155,a water glass on a table,gilashin ruwa akan tebur
2340726,170,193,38,27,headlight,hasken fitila
2323315,252,96,32,17,red car on the street,jan mota akan titi
2400890,139,60,324,241,there are three elephants,akwai giwaye guda uku
2370557,0,10,260,194,tree has green leaves,itace tana da ganye kore
2370424,4,8,492,282,two people hiking mountain,mutane biyu masu hawan dutse
2376947,281,110,217,222,glue gun on counter,gun manne akan kanti
2414651,166,88,47,55,Clock face on building with cross on it.,Fuskar agogo akan gini tare da giciye a kai.
2395043,231,38,152,207,face of a man with glasses,fuskar mutum mai tabarau
2348240,61,151,114,105,a black horse on the snow,baƙar doki akan dusar ƙanƙara
2331617,5,0,490,76,blue sky over a city skyline,blue sky sama da wani birni skyline
2381396,56,69,295,178,This is a record player,Wannan dan wasan rikodi ne
2367035,15,70,422,379,People walking with skis on,Mutanen da ke tafiya tare da skis
2366278,133,108,82,132,the head of a horse,kan doki
2366717,116,98,148,258,Person playing With bowling,Mutumin da ke wasa Da bowling
2395797,216,116,42,52,part of a mirror,bangare na madubi
2368638,18,17,466,235,a public display of a kitchen,nuni na jama'a na kicin
2386887,253,3,242,62,Different colored record albums.,Albums rikodin launi daban -daban.
2393714,77,178,100,91,a cake doughnut,irin kek
2375931,80,15,362,248,three glasses of red wine,gilashin giya uku
2361520,102,52,54,40,wearing helmet,sanye da kwalkwali
2317278,25,59,162,219,dude listening to music,dude sauraron kiɗa
2359353,14,2,170,145,THE MAN HAS SHORT HAIR,NAMIJI YA GASHI GASHI
2391611,97,12,145,162,child in yellow shirt,yaro cikin riga mai launin rawaya
2322439,150,365,8,29,part of a board,bangare na jirgi
2395740,242,35,176,241,The person is skiing,Mutumin yana kan kankara
2346670,134,57,120,110,A white computer monitor on a desk.,Fararen mai saka idanu na kwamfuta akan tebur.
2367477,159,57,29,109,a mounted light on a wall,haske da aka ɗora akan bango
2409736,208,93,180,133,purple image on cellphone,hoton purple a wayar salula
2339534,250,68,127,151,a kid riding a large wave,yaro yana hawa babba
2358179,193,57,81,233,Man skiing in the snow,Mutum yana gudun kankara a cikin dusar ƙanƙara
